#2,CARTOMER,0,0,30,http://cartographie.aires-marines.fr/,http://cartographie.aires-marines.fr/geosource/srv/fre/csw?SERVICE=CSW&REQUEST=GetCapabilities&VERSION=2.0.2
#3,Cartorisque,0,0,30,http://www.mongeosource.fr/geosource/1033/,http://www.mongeosource.fr/geosource/1033/fre/csw?version=2.0.2
#4,SHOM,0,0,30,http://services.data.shom.fr/,http://services.data.shom.fr/csw/ISOAP?service=CSW&version=2.0.2
#600,Geolittoral,0,0,30,http://www.mongeosource.fr/geosource/1111/,http://www.mongeosource.fr/geosource/1111/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#7,Geoportail,0,0,30,http://www.geocatalogue.fr/,http://www.geocatalogue.fr/api-public/servicesRest?SERVICE=CSW
#8,Geosud,0,0,30,http://geosud.ign.fr/,http://geosud.ign.fr/csw/ISOAP?service=CSW&version=2.0.2
#9,AGROENVGEO,0,0,30,https://agroenvgeo.data.inra.fr/,https://agroenvgeo.data.inra.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#11,SEXTANT,0,0,30,http://sextant.ifremer.fr/,http://sextant.ifremer.fr/geonetwork/srv/eng/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#12,SIE EauFrance,0,0,30,http://www.data.eaufrance.fr/,http://www.data.eaufrance.fr/geosource/srv/fre/csw
#130,SINP,0,0,1,http://inventaire.naturefrance.fr/,http://inventaire.naturefrance.fr/geosource/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#160,GeoIDE,0,0,30,http://catalogue.geo-ide.developpement-durable.gouv.fr/,http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/srv/eng/csw-moissonnable-ds-2?service=CSW
182,CIGAL,0,0,30,https://www.cigalsace.org/,https://www.cigalsace.org/geonetwork/srv/eng/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#19,CRAIG,0,0,30,http://ids.craig.fr/,http://ids.craig.fr/geocat/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#20,CRIGE_PACA,0,0,30,http://geocatalogue.crige-paca.org/,http://geocatalogue.crige-paca.org/geonetwork/srv/fr/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#221,GeoBretagne,0,0,30,https://geobretagne.fr/,https://geobretagne.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#23,GeoCentre,0,0,30,http://catalogue.geo-centre.fr/,http://catalogue.geo-centre.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#24,GeoGuyane,0,0,30,http://catalogue.geoguyane.fr/,https://catalogue.geoguyane.fr/geonetwork/srv/fr/csw-geoguyane?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#27,GeoMayotte,0,0,30,http://www.geomayotte.fr/,http://www.geomayotte.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#28,GeoNormandie,0,0,30,http://catalogue.geonormandie.fr/,http://catalogue.geonormandie.fr/geonetwork/srv/fre/csw
#29,GEOPAL,0,0,30,http://www.geopal.org/,http://www.geopal.org/geonetwork/srv/fre/csw
#30,GeoPicardie,0,0,30,http://www.geopicardie.fr/,http://www.geopicardie.fr/geonetwork/srv/eng/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#32,GuyaneSIG,0,0,30,https://catalogue.guyane-sig.fr/,https://catalogue.guyane-sig.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#35,PEIGEO,0,0,30,http://www.peigeo.re/,http://www.peigeo.re/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#36,PIGMA,0,0,30,https://www.pigma.org/,https://www.pigma.org/geonetwork/srv/eng/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#37,Corse,0,0,30,http://infogeo.ct-corse.fr/,http://infogeo.ct-corse.fr/geoportal/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#38,PPIGE,0,0,30,https://www.ppige-npdc.fr/portail/,http://api.isogeo.com/services/ows/s/cc1ba385918d40cc8078063121873550/m0_ZBCtJU3nJj1S3Q2FIAa6u_KZ70?#request=GetCapabilities&service=CSW&version=2.0.2
#39,georep,0,0,30,http://www.geoportal.gouv.nc/,http://www.geoportal.gouv.nc/geoportal/csw?service=CSW&version=2.0.2
#40,SIGLR,0,0,30,http://geocatalogue.siglr.org/,http://geocatalogue.siglr.org/geonetwork/srv/fr/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#43,SIGLOIRE,0,0,30,http://catalogue.sigloire.fr/,http://catalogue.sigloire.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#44,SIGOGNE,0,0,30,http://www.sigogne.org/geosource/,http://www.sigogne.org:8080/geosource/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#45,GeoMartinique,0,0,30,http://www.geomartinique.fr,http://www.geomartinique.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#46,Karugeo,0,0,30,http://www.karugeo.fr,http://www.karugeo.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#47,IDeOBFC,0,0,30,http://catalogue.ideobfc.fr,http://catalogue.ideobfc.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#48,SIGENA,0,0,30,https://www.sigena.fr/accueil,https://www.sigena.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#49,Datara,0,0,30,http://www.datara.gouv.fr/accueil,http://www.datara.gouv.fr/geonetwork/srv/fre/csw-RAIN?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
#50,Picto-Occitanie,0,0,30,https://www.picto-occitanie.fr/,https://www.picto-occitanie.fr/geonetwork/srv/fre/csw?SERVICE=CSW&VERSION=2.0.2&REQUEST=GetCapabilities
